# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
EF172818.1.1599_U	8	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ868013.1.887_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
KJ760909.1.1796_U	26	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
EU500212.1.811_U	63	0	8	0	15	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
AB275093.1.1726_U	42	0	2	3	101	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
AB375869.1.1721_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Amylax; Amylax+buxus
HM561225.1.982_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
GU823742.1.1209_U	7	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Nassellarida_X; Nassellarida_X+sp.
KJ763137.1.1799_U	2	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
HM443428.1.1204_U	177	149	49	416	75	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
KJ925399.1.1501_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Suessiales_XX; Suessiales_XX+sp.
EU371396.1.1261_U	3	0	0	0	1	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ventricleftida; Ventricleftida_X; Ventricleftida_XX; Ventricleftida_XX+sp.
GU821759.1.1074_U	39	0	1	0	186	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Collodaria; Collodaria_X; Collodaria_X+sp.
HQ869256.1.868_U	0	0	1	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-1; MAST-1B; MAST-1B_X; MAST-1B_X+sp.
KJ758907.1.1801_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
EU545724.1.985_U	0	0	0	0	3	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
FN690316.1.1692_U	1	0	0	1	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ759641.1.1788_U	16	0	1	2	9	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
KC593736.1.1809_U	0	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Panax; Panax+ginseng
HQ866215.1.895_U	23	0	2	0	5	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3C; MAST-3C_X; MAST-3C_X+sp.
GU820324.1.1205_U	493	0	1	0	5	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
KJ757318.1.1799_U	1	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-IV; RAD-B-Group-IV_X; RAD-B-Group-IV_X+sp.
AY664941.1.1755_U	0	0	0	0	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KM032338.1.1135_U	0	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Stramenopiles_XX; Stramenopiles_XXX; Stramenopiles_XXXX; Stramenopiles_XXXXX; Stramenopiles_XXXXX+sp.
FR874767.1.1785_U	227	0	8	0	18	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp.
AB248251.1.1721_U	0	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Chlorophyceae; Chlorophyceae_X; CW-Chlamydomonadales; Hafniomonas; Hafniomonas+conica
EU562157.1.890_U	0	0	0	0	4	Eukaryota; Alveolata; Ciliophora; Colpodea; Colpodea-1; Colpodea-1_X; Colpodea-1_XX; Colpodea-1_XX+sp.
GU825440.1.1070_U	4	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Dolichomastigales; Crustomastigaceae; Crustomastigaceae_X; Crustomastigaceae_X+sp.
KJ758874.1.1801_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
EF492490.1.1787_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Karlodinium; Karlodinium+micrum
FJ000168.1.1382_U	30	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-23; Dino-Group-II-Clade-23_X; Dino-Group-II-Clade-23_X+sp.
JN832805.1.886_U	3	24	0	215	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
KJ761276.1.1778_U	171	0	45	0	173	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
GU824281.1.1071_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyta_X; Dinophyta_XX; Dinophyta_XXX; Dinophyta_XXXX; Dinophyta_XXXX+sp.
KJ760486.1.1804_U	0	0	0	1	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ845329.1.1794_U	6	0	4	3	14	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Pentapharsodinium; Pentapharsodinium+tyrrhenicum
HQ865493.1.883_U	9	0	1	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7A; MAST-7A_X; MAST-7A_X+sp.
JQ955784.1.965_U	5	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
HQ867726.1.906_U	9	0	2	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KC583018.1.1797_U	0	1	1	3	2	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7B; MAST-7B_X; MAST-7B_X+sp.
HQ867866.1.900_U	0	0	0	0	2	Eukaryota; Apusozoa; Apusomonadidae; Apusomonadidae_Group-1; Apusomonadidae_Group-1_X; Apusomonadidae_Group-1_XX; Apusomonadidae_Group-1_XXX; Apusomonadidae_Group-1_XXX+sp.
KJ757896.1.1807_U	0	5	20	5	44	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Thalassiosira; Thalassiosira+sp.
GU821958.1.1049_U	0	0	0	2	2	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Arthracanthida-Symphyacanthida_XX; Arthracanthida-Symphyacanthida_XX+sp.
EU545725.1.985_U	1	0	0	0	1	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
FJ000079.1.1361_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
HM853813.1.1222_U	0	0	0	3	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophysiales; Dinophysaceae_Oxyphysaceae; Dinophysis; Dinophysis+hastata
KJ762929.1.1776_U	0	0	1	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
GQ365765.1.1544_U	0	0	0	2	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
HM581705.1.1793_U	10	1	0	5	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN598231.1.1139_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain59
AB546639.1.1717_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bolidophyceae-and-relatives; Bolidophyceae-and-relatives_X; Bolidophyceae-and-relatives_XX; Triparma; Triparma+sp.
KJ762970.1.1796_U	0	1	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU819934.1.1069_U	1	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KJ758537.1.1813_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
HQ866300.1.896_U	7	0	0	0	4	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-12; MAST-12A; MAST-12A_X; MAST-12A_X+sp.
GU822131.1.1194_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Chaunacanthida_XX; Chaunacanthida_XX+sp.
AB275047.1.1721_U	0	0	3	0	8	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas; Cryothecomonas+sp.
GU823091.1.1412_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Pyloniidae-Spongodiscidae; Pyloniidae-Spongodiscidae_X; Pyloniidae-Spongodiscidae_X+sp.
AB179733.1.1727_U	3	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spongodiscidae-Coccodiscidae; Dicranastrum; Dicranastrum+furcatum
HQ868452.1.878_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Marimonadida; Marimonadida_X; Marimonadida_XX; Marimonadida_XX+sp.
HQ870259.1.857_U	0	3	31	34	90	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Filosa-Thecofilosea_X; Mataza-lineage; Mataza-lineage_X; Mataza-lineage_X+sp.
EU371291.1.1760_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
GU820440.1.1068_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-3; Dino-Group-I-Clade-3_X; Dino-Group-I-Clade-3_X+sp.
KC488597.1.1709_U	0	19	27	108	155	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Marimonadida; Marimonadida_X; Marimonadida_XX; Marimonadida_XX+sp.
EU793260.1.1670_U	16	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
JF488806.1.1109_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-4; Dino-Group-II-Clade-4_X; Dino-Group-II-Clade-4_X+sp.
GQ365767.1.1536_U	0	0	0	2	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
EU793310.1.946_U	4	0	0	12	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EU635657.1.1199_U	1	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
FN598457.1.1135_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
KJ763843.1.1797_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY664883.1.1754_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU825693.1.1199_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JN832856.1.958_U	0	0	5	0	10	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
KJ762505.1.2053_U	2	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
JQ315569.1.1670_U	0	1	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Chlorophyceae; Chlorophyceae_X; Sphaeropleales; Scenedesmus; Scenedesmus+sp.
EU500014.1.840_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+fusiforme
AB466290.1.1730_U	8	4	185	16	596	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Polykrikos; Polykrikos+kofoidii
GQ426582.1.1198_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Metazoa_X; Metazoa_XX; Metazoa_XXX; Pelagobia; Pelagobia+longicirrata
JN832902.1.1035_U	56	0	0	0	0	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellatea; Choanoflagellatea_X; Choanoflagellatea_XX; Choanoflagellatea_XXX; Choanoflagellatea_XXX+sp.
EU500181.1.813_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bolidophyceae-and-relatives; Bolidophyceae-and-relatives_X; Bolidophyceae-and-relatives_XX; Bolidophyceae-and-relatives_XXX; Bolidophyceae-and-relatives_XXX+sp.
AF274253.1.1756_U	13	3	3	14	13	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Amphidinium; Amphidinium+herdmanii
JX178780.1.1776_U	0	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
HQ869560.1.902_U	3942	3	15	50	88	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
EU500005.1.816_U	2	0	4	1	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain24
KJ759402.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU820089.1.1209_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763425.1.1797_U	1	1	0	4	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU824719.1.1073_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ867145.1.870_U	0	1	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+biarmatum
EF695122.1.814_U	0	3	0	29	0	Eukaryota; Stramenopiles; Stramenopiles_X; MOCH; MOCH-2; MOCH-2_X; MOCH-2_XX; MOCH-2_XX+sp.
KJ763141.1.1812_U	1	7	0	13	0	Eukaryota; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagophyceae_X; Pelagophyceae_XX; Pelagophyceae_XXX; Pelagophyceae_XXX+sp.
KJ763684.1.1796_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FJ000075.1.1353_U	2468	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia_X; Scuticociliatia_XX; Scuticociliatia_XX+sp.
HQ867420.1.880_U	0	1	0	36	5	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp._strain9
EF526995.1.1566_U	8	1	2	5	6	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Pentapharsodinium; Pentapharsodinium+sp.
GU819670.1.1200_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-5; Dino-Group-II-Clade-5_X; Dino-Group-II-Clade-5_X+sp.
JX680437.1.1080_U	0	0	0	1	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Syracosphaerales; Syracosphaeraceae; Syracosphaera; Syracosphaera+pulchra
KF130518.1.1758_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
AY664957.1.1754_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
KJ760240.1.1809_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KJ762930.1.1758_U	36	32	27	75	92	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Strobilidiidae_X+sp.; Strobilidiidae_X+sp._X; Strobilidiidae_X+sp._X+sp.
HM853805.1.1191_U	96	11	3	37	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophysiales; Dinophysaceae_Oxyphysaceae; Dinophysis; Dinophysis+hastata
JQ222896.1.1638_U	35	0	21	1	141	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Filosa-Imbricatea_X; Novel-Clade-2; Novel-Clade-2_X; Novel-Clade-2_X+sp.
AY664882.1.1754_U	3	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF129920.1.1743_U	8	0	0	0	1	Eukaryota; Rhizaria; Radiolaria; Acantharea; Acantharea-Group-II; Acantharea-Group-II_X; Acantharea-Group-II_XX; Acantharea-Group-II_XX+sp.
FJ626715.1.1769_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ956105.1.964_U	1	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-1; MAST-1A; MAST-1A_X; MAST-1A_X+sp.
GU824965.1.1209_U	1	0	3	6	13	Eukaryota; Stramenopiles; Stramenopiles_X; Stramenopiles_XX; Stramenopiles_XXX; Stramenopiles_XXXX; Stramenopiles_XXXXX; Stramenopiles_XXXXX+sp.
KJ763094.1.1796_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
L34670.1.1797_U	0	0	0	12	1	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Prymnesiaceae; Prymnesium; Prymnesium+parvum_f_patellifera
HQ438119.1.1613_U	0	0	0	5	0	Eukaryota; Stramenopiles; Stramenopiles_X; MOCH; MOCH-2; MOCH-2_X; MOCH-2_XX; MOCH-2_XX+sp.
KJ757783.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ868448.1.877_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
HQ869739.1.901_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
GU825256.1.1200_U	0	1	97	0	219	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KC438296.1.2220_U	1	0	1	3	5	Eukaryota; Archaeplastida; Chlorophyta; Trebouxiophyceae; Trebouxiophyceae_X; Trebouxiophyceae_XX; Botryococcus; Botryococcus+braunii
KJ759431.1.1796_U	2	0	3	5	18	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
FN598260.1.1349_U	2	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
GU825526.1.1200_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ866589.1.901_U	48	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3A; MAST-3A_X; MAST-3A_X+sp.
HM212079.1.1534_U	0	1	0	3	1	Eukaryota; Alveolata; Ciliophora; Litostomatea; Trichostomatia; Ophryoscolecidae; Eudiplodinium; Eudiplodinium+maggii
FJ537628.1.837_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Pedinellales; Pedinellales_X; Pedinellales_X+sp.
JF794044.1.1619_U	231	80	9	480	47	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Chaetoceros; Chaetoceros+decipiens
KJ762592.1.1775_U	187	0	2	0	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ759116.1.1769_U	0	0	1	2	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
AF180940.1.1800_U	0	0	0	4	1	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Phaeocystales; Phaeocystaceae; Phaeocystis; Phaeocystis+sp.
FR865486.2.1767_U	3	1	1	1	2	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Chaetoceros; Chaetoceros+sp._strain4
JQ782005.1.1810_U	0	1	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3E; MAST-3E_X; MAST-3E_X+sp.
AB178583.1.1780_U	0	2	1	153	14	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Amphibelone; Amphibelone+anomala
HQ867320.1.877_U	3	1	3	4	5	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
AY882496.1.1202_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Collodaria; Collodaria_X; Collodaria_X+sp.
JN832827.1.1714_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
FN598258.1.1140_U	10	2	1	5	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ026766.1.1127_U	91	56	79	155	79	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellatea; Acanthoecida; Stephanoecidae_Group_H; Stephanoeca; Stephanoeca+cauliculata
KF501015.1.1630_U	0	1	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Micromonas; Micromonas+pusilla
FJ431416.1.810_U	0	0	0	4	1	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
KJ762927.1.1798_U	0	1	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
AY937350.1.1755_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Vogtia; Vogtia+glabra
