# Constructed from biom file
#OTU ID	Test02	Test04	Test01	Test03	taxonomy
DQ785882.606.2409_U	0.0	0.0	1.0	0.0	None
KC582894.1.1795_U	0.0	0.0	0.0	3.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-2; Dino-Group-II-Clade-2_X; Dino-Group-II-Clade-2_X_sp.; 
KF130028.1.1748_U	0.0	2.0	0.0	0.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X_sp.; 
FJ541189.1.1448_U	2.0	1.0	6.0	6.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Blastodinium; Blastodinium_spinulosum; 
EF526990.1.1547_U	0.0	2.0	0.0	0.0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Strombidiida; Strombidiidae_H; Strombidiidae_H_X; Strombidiidae_H_X_sp.; 
EU793278.1.1575_U	1.0	0.0	0.0	0.0	None
AY664930.1.1752_U	0.0	0.0	0.0	1.0	None
FJ541187.1.1799_U	11.0	7.0	8.0	5.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Blastodinium; Blastodinium_mangini; 
EU500060.1.820_U	1.0	0.0	0.0	0.0	None
HQ869456.1.894_U	0.0	0.0	0.0	1.0	None
AM494499.1.1802_U	0.0	0.0	1.0	0.0	None
KF031625.1.1775_U	0.0	2.0	0.0	3.0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X_sp.; 
EF196771.1.884_U	1.0	0.0	0.0	0.0	None
EU446370.1.1564_U	0.0	1.0	0.0	0.0	None
EU793612.1.1555_U	0.0	1.0	0.0	0.0	None
HQ866297.1.886_U	0.0	0.0	0.0	2.0	Eukaryota; Stramenopiles; Stramenopiles_X; Labyrinthulea; Labyrinthulales; Labyrinthulaceae; Aplanochytrium; Aplanochytrium_sp.; 
KJ763864.1.1799_U	1.0	0.0	0.0	0.0	None
AY284752.1.1612_U	1.0	1.0	2.0	1.0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Lychnaspis; Lychnaspis_giltschi; 
AY143567.1.1682_U	0.0	0.0	1.0	0.0	None
FJ000188.1.1382_U	1.0	1.0	0.0	0.0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-4; Dino-Group-I-Clade-4_X; Dino-Group-I-Clade-4_X_sp.; 
GU819785.1.1391_U	1.0	0.0	0.0	0.0	None
JN098198.1.1539_U	0.0	1.0	0.0	1.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gymnodinium; Gymnodinium_sp.; 
FJ467491.1.1211_U	0.0	0.0	0.0	1.0	None
EF527109.1.1755_U	0.0	0.0	2.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Neoceratium; Neoceratium_concilians; 
HQ867323.1.882_U	0.0	0.0	0.0	1.0	None
HQ896315.1.1736_U	2.0	7.0	0.0	0.0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Cochlodinium; Cochlodinium_fulvescens; 
GU825330.1.1067_U	0.0	1.0	0.0	0.0	None
EU793004.1.922_U	1.0	0.0	0.0	0.0	None
